iter	Logloss
248	0.174816027
249	0.1743679183
250	0.1738233955
251	0.1732242286
252	0.172620433
253	0.1719515496
254	0.1712046892
255	0.1706445727
256	0.1700824362
257	0.1695911804
258	0.1689982213
259	0.1683874614
260	0.1678725345
261	0.1674240714
262	0.1669248903
263	0.1663865757
264	0.1658070765
265	0.1653431214
266	0.1649689266
267	0.1645381203
268	0.1640601074
269	0.1636209623
270	0.1630692503
271	0.1625515152
272	0.1621650902
273	0.1617303608
274	0.1612111083
275	0.1605701335
276	0.1601635953
277	0.1596424369
278	0.1591746366
279	0.1587200697
280	0.1582453955
281	0.1577451736
282	0.1572488361
283	0.1567718143
284	0.1563401134
285	0.1558743346
286	0.1553011691
287	0.1548192276
288	0.1545805907
289	0.1542340374
290	0.1537546046
291	0.1533137049
292	0.1529841273
293	0.1525974213
294	0.152081888
295	0.1515547955
296	0.1511854495
297	0.1509461557
298	0.1505195591
299	0.1501724923
300	0.1497239863
301	0.1494161666
302	0.149123818
303	0.1487618192
304	0.1484119031
305	0.1480674712
306	0.1476769618
307	0.1473256905
308	0.1469688942
309	0.1465693441
310	0.1462810563
311	0.1459538054
312	0.1455647503
313	0.1451158788
314	0.1447355387
315	0.1442921445
316	0.1439450155
317	0.1435988387
318	0.1432381582
319	0.1428800416
320	0.1424863771
321	0.1420483247
322	0.1416432207
323	0.1411190783
324	0.1406022024
325	0.140215198
326	0.1398606592
327	0.1393604856
328	0.1389403304
329	0.1385627028
330	0.1381584593
331	0.1378124718
332	0.137317114
333	0.1368137615
334	0.1364975662
335	0.1360841037
336	0.1360083911
337	0.1357233452
338	0.1354295744
339	0.1350996399
340	0.1347659911
341	0.1343402088
342	0.1339440997
343	0.1335803181
344	0.1331722635
345	0.1328335948
346	0.1325258713
347	0.132096492
348	0.1317907626
349	0.1314260967
350	0.1310791055
351	0.1310186691
352	0.1306289378
353	0.1303240709
354	0.1300031669
355	0.1296832079
356	0.1293579579
357	0.1289700516
358	0.1285939596
359	0.1282447925
360	0.1279817095
361	0.1277273604
362	0.1274297482
363	0.127146568
364	0.1267646514
365	0.1265516352
366	0.1262553489
367	0.1259415375
368	0.1255887296
369	0.125330709
370	0.1250472031
371	0.1247034172
372	0.1243594455
373	0.1240065875
374	0.1237260217
375	0.1234787622
376	0.123122064
377	0.122746839
378	0.1225238306
379	0.1222767125
380	0.1219445024
381	0.1216551872
382	0.1213513447
383	0.121094762
384	0.1207702779
385	0.1204817327
386	0.1201736218
387	0.1198417698
388	0.119559257
389	0.1193303742
390	0.11901779
391	0.1187508719
392	0.1184413756
393	0.1182049173
394	0.1178990007
395	0.1176852752
396	0.1174727876
397	0.1171294747
398	0.1169056489
399	0.1166388875
400	0.1163917146
401	0.1161524582
402	0.1158732661
403	0.115635121
404	0.1152949794
405	0.1149664372
406	0.1147780583
407	0.1144043318
408	0.1141167051
409	0.1137156304
410	0.1135498415
411	0.1133453786
412	0.113117706
413	0.1128094242
414	0.1125834464
415	0.1122657904
416	0.1119887085
417	0.1117082307
418	0.1114735619
419	0.1112647164
420	0.1110144586
421	0.1108188712
422	0.1105319005
423	0.1102898884
424	0.1100765663
425	0.1098504527
426	0.1095923449
427	0.1094006687
428	0.109047162
429	0.1087106254
430	0.1084742116
431	0.1081994924
432	0.1079690615
433	0.107628489
434	0.1074149943
435	0.1071829769
436	0.1070156528
437	0.1067540011
438	0.106549527
439	0.106286566
440	0.1061018982
441	0.105841572
442	0.1056446366
443	0.1053835555
444	0.1051683161
445	0.1049398312
446	0.1046959755
447	0.1044928168
448	0.1042582852
449	0.1040132934
450	0.1038132915
451	0.1036801673
452	0.1034949693
453	0.1034552666
454	0.103239047
455	0.1029738798
456	0.1027812135
457	0.1025820658
458	0.1023947482
459	0.1022307876
460	0.1019929462
461	0.1017506686
462	0.1014974166
463	0.101267308
464	0.1010081406
465	0.100734555
466	0.1005127955
467	0.1003150606
468	0.1000867074
469	0.09984910997
470	0.09967015498
471	0.09955541016
472	0.09932136395
473	0.09912249734
474	0.0989616858
475	0.09877638065
476	0.09856352396
477	0.09835834571
478	0.09820121581
479	0.09797749182
480	0.09773344275
481	0.09751838708
482	0.09725695244
483	0.09706847117
484	0.09694314125
485	0.09679628371
486	0.0966106949
487	0.09646918324
488	0.09633542866
489	0.09614709909
490	0.09587325907
491	0.09560388867
492	0.09539918848
493	0.0951627027
494	0.09496258839
495	0.09471997149
496	0.09459609135
497	0.09436542509
498	0.09414826717
499	0.09394033998
500	0.0937031102
501	0.0935455452
502	0.09341686388
503	0.0931972876
504	0.09301137851
505	0.09283194151
506	0.09259295195
507	0.09241708342
508	0.09227353645
509	0.09203977077
510	0.09180913095
511	0.0917674494
512	0.09163288644
513	0.09140609953
514	0.09118111975
515	0.09100307531
516	0.09080492964
517	0.09066999697
518	0.09046205584
519	0.09026844345
520	0.09009839815
521	0.08990510457
522	0.08975265204
523	0.08954843322
524	0.08939294703
525	0.08923458218
526	0.08903715366
527	0.08880544172
528	0.08856513562
529	0.08840707437
530	0.08824560424
531	0.0880839095
532	0.08784972521
533	0.08767752337
534	0.08752556676
535	0.08736642522
536	0.08719163708
537	0.08704472376
538	0.08683323366
539	0.08658337101
540	0.08637445442
541	0.08619222126
542	0.08604692957
543	0.0858911414
544	0.08575256908
545	0.08562489234
546	0.08550637575
547	0.08543084116
548	0.0852858683
549	0.08510311013
550	0.08496414189
551	0.08482569431
552	0.08459430941
553	0.0843785944
554	0.08421548498
555	0.08408839977
556	0.0839644266
557	0.08380489715
558	0.08364623313
559	0.08342674096
560	0.083260974
561	0.08312553557
562	0.08294853669
563	0.08276179126
564	0.08261058006
565	0.08244090393
566	0.08228956614
567	0.08211994632
568	0.08199357568
569	0.08184433501
570	0.08163664816
571	0.08151351134
572	0.08132007788
573	0.0811915044
574	0.08105707581
575	0.08088441655
576	0.08073985159
577	0.08059779427
578	0.08044655101
579	0.0802757981
580	0.08017767692
581	0.08002637096
582	0.07996674504
583	0.07985064031
584	0.07965621448
585	0.0794800154
586	0.07934842455
587	0.07922164292
588	0.07908860369
589	0.07894497721
590	0.0788095777
591	0.07867627383
592	0.0785387206
593	0.07843137657
594	0.07825219588
595	0.07810576412
596	0.07796545309
597	0.07781298459
598	0.07778742705
599	0.07759600086
600	0.07747786508
601	0.07735445477
602	0.07716688023
603	0.07703093367
604	0.07688037981
605	0.07676233318
606	0.07665508867
607	0.07655872014
608	0.07639824134
609	0.07627877631
610	0.0761202546
611	0.07592773303
612	0.07580381422
613	0.07564406505
614	0.07547066287
615	0.07533075691
616	0.07519808178
617	0.07501631294
618	0.07484580872
619	0.07466381531
620	0.07454295416
621	0.07442303896
622	0.07424291423
623	0.07410804341
624	0.07401026544
625	0.07383962599
626	0.07369170207
627	0.07353991288
628	0.07336522999
629	0.07324567995
630	0.07312865667
631	0.07304263927
632	0.07292028918
633	0.07276510769
634	0.07261430469
635	0.07246941755
636	0.07238690437
637	0.07225359609
638	0.07213521886
639	0.07200862028
640	0.07192113228
641	0.07183794433
642	0.07177117905
643	0.07167103511
644	0.0715182407
645	0.07134703006
646	0.07121350578
647	0.07108158134
648	0.07095871113
649	0.07076594168
650	0.07063833429
651	0.0704920644
652	0.07037594889
653	0.07027466085
654	0.07013666516
655	0.0700368308
656	0.0699443997
657	0.06982792674
658	0.06971197364
659	0.06961188398
660	0.06948180175
661	0.0693764724
662	0.06924006733
663	0.06914519467
664	0.06901090458
665	0.06892400073
666	0.06880830801
667	0.06869796253
668	0.06860152525
669	0.06846285966
670	0.068293724
671	0.06818672142
672	0.06807890958
673	0.06805708381
674	0.06797061312
675	0.06780582334
676	0.06768047162
677	0.06753051503
678	0.06739424789
679	0.06728431941
680	0.06718716553
681	0.06706974278
682	0.06693218346
683	0.06679825171
684	0.0667760482
685	0.06659231297
686	0.06652536718
687	0.06645676116
688	0.06634266834
689	0.06622431835
690	0.06606836876
691	0.06594748621
692	0.06583096627
693	0.06571352348
694	0.06563311598
695	0.06555195767
696	0.06541529295
697	0.06527983666
698	0.06514739859
699	0.06496986405
700	0.0648709279
701	0.06475249317
702	0.0646210308
703	0.06453389588
704	0.06442318073
705	0.06434405888
706	0.06422160097
707	0.06406687035
708	0.06399870475
709	0.06390444026
710	0.06376267346
711	0.0636723051
712	0.06356979205
713	0.06347405205
714	0.06334730549
715	0.0632100384
716	0.06314228342
717	0.06303201512
718	0.06287792993
719	0.06279332378
720	0.0626638638
721	0.0625615123
722	0.06243618877
723	0.06235219844
724	0.06223217707
725	0.06215320048
726	0.06205440124
727	0.06196952008
728	0.06188657801
729	0.06175991488
730	0.06163908703
731	0.06150856576
732	0.0613433971
733	0.06119310435
734	0.06108303285
735	0.06100204189
736	0.06087630664
737	0.06076849644
738	0.06063826515
739	0.06050773267
740	0.06038520007
741	0.06029559606
742	0.06016942689
743	0.06005535708
744	0.05997661783
745	0.05986677297
746	0.05976621703
747	0.05964003065
748	0.05957421985
749	0.05947093554
750	0.05937810352
751	0.05924073741
752	0.05911194882
753	0.05899275158
754	0.05887438339
755	0.05875462727
756	0.0586427699
757	0.05854316174
758	0.05846431178
759	0.05840411024
760	0.05828712059
761	0.05818578626
762	0.05811119337
763	0.05799675955
764	0.05789517212
765	0.05776934041
766	0.05766320302
767	0.05755267866
768	0.05745429797
769	0.05735900472
770	0.05725091797
771	0.05715670736
772	0.05705586688
773	0.05695855493
774	0.05685961693
775	0.05678094565
776	0.05669039779
777	0.05658894461
778	0.05649593492
779	0.05643316745
780	0.05630321957
781	0.05617249413
782	0.05609127035
783	0.05598566811
784	0.05587066038
785	0.05578935036
786	0.05571552657
787	0.05559697282
788	0.05549917014
789	0.05544100737
790	0.05535960252
791	0.05528733237
792	0.05519305617
793	0.05507355511
794	0.05500941666
795	0.0548893
796	0.05477104088
797	0.05466755208
798	0.054585975
799	0.05451303716
800	0.05442848389
801	0.0543365934
802	0.05425574101
803	0.05418433479
804	0.05409867905
805	0.05402828446
806	0.05395486316
807	0.05387894854
808	0.05380818705
809	0.05372632928
810	0.05365463303
811	0.05357930902
812	0.05350523101
813	0.05340767494
814	0.05329620085
815	0.05323498797
816	0.05317855833
817	0.05311111009
818	0.05302958501
819	0.05292872939
820	0.05281412593
821	0.05274557903
822	0.05264467752
823	0.05256084028
824	0.05250515746
825	0.05241257208
826	0.05234292978
827	0.05226852184
828	0.05218978082
829	0.05215115668
830	0.05205048194
831	0.05195558648
832	0.05189377034
833	0.05178518441
834	0.05167912038
835	0.05156285544
836	0.05148764583
837	0.05139062408
838	0.05132424812
839	0.05121897535
840	0.05114242881
841	0.05105810165
842	0.05099434028
843	0.05089963188
844	0.05083094297
845	0.05075422569
846	0.05069385264
847	0.05058080033
848	0.05050504465
849	0.05040542671
850	0.05032981403
851	0.05022064373
852	0.05013970183
853	0.05005690302
854	0.04996883529
855	0.04988797487
856	0.0497989931
857	0.0496996978
858	0.04960111321
859	0.04949615669
860	0.04940718332
861	0.04932851637
862	0.04927153773
863	0.04920710188
864	0.04912135133
865	0.0490578695
866	0.04898912271
867	0.04891210173
868	0.04882890883
869	0.04876152517
870	0.0486748565
871	0.04859738314
872	0.0484993627
873	0.04840190138
874	0.04831255739
875	0.04825442046
876	0.04820004365
877	0.04811230128
878	0.04800577359
879	0.04792371403
880	0.04786519994
881	0.04779960918
882	0.04772078887
883	0.04765053893
884	0.04756443208
885	0.04747425342
886	0.0474081945
887	0.0473172046
888	0.04725019871
889	0.04713956789
890	0.04708246842
891	0.04701892996
892	0.04697504154
893	0.04688558468
894	0.04682519571
895	0.04676179027
896	0.04669175355
897	0.04660628683
898	0.04654920166
899	0.04647432659
900	0.04642145201
901	0.04632810768
902	0.0462361389
903	0.04615170574
904	0.04608253
905	0.0460257361
906	0.0459669299
907	0.04589369702
908	0.04580851024
909	0.04573509468
910	0.04567762265
911	0.04561169855
912	0.04554675853
913	0.04547844189
914	0.04540990334
915	0.04534805663
916	0.04529579638
917	0.04523706347
918	0.04517011799
919	0.0450908359
920	0.04498397066
921	0.04490745713
922	0.04484427301
923	0.0448315445
924	0.04476463732
925	0.04469812926
926	0.04461378072
927	0.04454096516
928	0.04449033266
929	0.04443407576
930	0.0443593834
931	0.04429399978
932	0.04421240754
933	0.04416317428
934	0.04410501409
935	0.04404061006
936	0.0439934952
937	0.04392243865
938	0.04384286022
939	0.04377962257
940	0.04374214602
941	0.0436936818
942	0.04361344752
943	0.04354143619
944	0.04347015881
945	0.04339533135
946	0.04333233736
947	0.04326633545
948	0.0432055691
949	0.04314860715
950	0.04307580581
951	0.04302546041
952	0.04296729
953	0.04290505996
954	0.04285134143
955	0.04276526888
956	0.04270783881
957	0.04265136829
958	0.04256170859
959	0.0425141608
960	0.04245695303
961	0.04238718412
962	0.04237216669
963	0.04232154269
964	0.04224653931
965	0.04219062205
966	0.04213471951
967	0.04207835588
968	0.04203202004
969	0.04199394698
970	0.0419442676
971	0.04188250072
972	0.04184011239
973	0.0417799924
974	0.04172670074
975	0.04166175096
976	0.04160997526
977	0.04156156079
978	0.04149378597
979	0.04141991668
980	0.04137884378
981	0.04131326667
982	0.04125102751
983	0.04119233466
984	0.04110608445
985	0.04104232675
986	0.04098960933
987	0.04092772968
988	0.04088662042
989	0.04082190022
990	0.04074679123
991	0.040689844
992	0.0406458978
993	0.04059253356
994	0.04054961566
995	0.04049700273
996	0.04044035778
997	0.04036697142
998	0.04030306225
999	0.04023714342
